[2024-05-21 09:02:52.163] [info] [logger.cpp:39] logger initialization successfully
[2024-05-21 09:02:52.163] [info] [ovrd_interface.cpp:8] pInterfaceName: IServerTrackedDeviceProvider_004
[2024-05-21 09:02:52.163] [info] [device_provider.cpp:7] CTrackedDeviceProvider::Init()
[2024-05-21 09:02:52.177] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.177] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.178] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.178] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.178] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.180] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.180] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.180] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.182] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.182] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.182] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.193] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.193] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.193] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.203] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.203] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.203] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.213] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.213] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.213] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.223] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.223] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.223] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.233] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.233] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.233] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.244] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.244] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.244] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.254] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.254] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.254] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.264] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.264] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.264] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.297] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.298] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.298] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.308] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.308] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.308] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.319] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.319] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.319] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.329] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.329] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.329] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.340] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.340] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.340] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.350] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.350] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.350] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.360] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.360] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.360] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.370] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.370] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.370] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.381] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.381] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.381] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.392] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.392] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.392] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.402] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.402] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.402] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.413] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.413] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.413] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.424] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.424] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.424] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.434] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.434] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.434] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.445] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.445] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.445] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.455] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.455] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.455] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.465] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.465] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.465] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.476] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.476] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.476] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.486] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.486] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.486] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.496] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.496] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.496] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.506] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.506] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.506] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.517] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.517] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.517] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.527] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.527] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.527] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.538] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.538] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.538] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.548] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.548] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.548] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.559] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.559] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.559] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.569] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.569] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.569] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.579] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.579] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.579] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.589] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.589] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.589] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.599] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.599] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.599] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.609] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.609] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.610] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.620] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.620] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.620] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.630] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.630] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.630] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.640] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.640] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.640] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.650] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.650] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.650] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.661] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.661] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.661] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.672] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.672] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.672] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.682] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.682] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.682] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.692] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.692] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.692] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.702] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.702] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.702] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.712] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.712] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.712] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.723] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.723] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.723] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.733] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.733] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.733] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.744] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.744] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.744] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.755] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.755] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.755] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.766] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.766] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.766] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.776] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.776] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.776] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.786] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.786] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.786] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.797] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.797] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.797] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.808] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.808] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.808] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.818] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.818] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.818] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.828] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.828] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.828] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.839] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.839] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.839] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.849] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.849] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.849] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.859] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.859] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.859] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.869] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.869] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.869] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.880] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.880] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.880] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.890] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.890] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.890] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.900] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.900] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.900] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.910] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.910] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.910] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.920] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.920] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.920] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.931] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.931] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.931] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.941] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.941] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.941] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.951] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.951] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.951] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.962] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.962] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.962] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.973] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.973] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.973] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.984] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.984] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.984] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:52.994] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:52.994] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:52.994] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.005] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.005] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.005] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.016] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.016] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.016] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.027] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
